,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
0,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,2,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,0,6,5228.1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,7,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1
3,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,8,5195.8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
4,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,9,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
5,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,29,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,0,41,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,72,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
8,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,77,5191.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
9,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,82,5228.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,1,90,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
11,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,92,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
12,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,101,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
13,94.465,0,1,4.865,0,-41.8,0,0,0,1.4,0,102,5228.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
