,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
0,93.2,0,4.191,0,-42.0,0,0,0,-0.1,0,1,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,93.444,1,4.963,1,-36.1,0,0,0,1.4,1,10,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2,93.369,0,0.6459999999999999,1,-34.8,0,0,1,-1.8,0,11,5008.7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
3,93.91799999999999,1,4.956,1,-42.7,0,0,0,1.4,0,12,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
4,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,13,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,0,17,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
6,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,20,5195.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
7,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,23,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8,93.2,0,4.12,0,-42.0,0,0,0,-0.1,1,25,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
9,94.465,1,4.865,1,-41.8,0,0,0,1.4,0,28,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
10,93.2,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,1,31,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
11,93.444,1,4.965,1,-36.1,0,0,0,1.4,1,33,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
12,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,1,35,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
13,93.075,0,1.445,0,-47.1,0,0,1,-1.8,1,37,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
14,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,42,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
15,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,1,43,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
16,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,47,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
17,93.749,0,0.64,1,-34.6,0,0,1,-1.8,1,49,5008.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
18,92.963,1,1.26,0,-40.8,0,0,0,-2.9,0,52,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,60,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
20,92.89299999999999,0,1.281,0,-46.2,0,0,1,-1.8,0,69,5099.1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21,93.994,0,4.857,0,-36.4,0,0,1,1.1,0,71,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
