,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
0,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,1,4,5195.8,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,19,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
2,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,30,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
3,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,1,61,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,65,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
5,94.465,0,1,4.962,1,-41.8,0,0,0,1.4,0,89,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
6,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,93,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
7,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,99,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
8,93.2,0,0,4.0760000000000005,1,-42.0,1,0,0,-0.1,1,105,5195.8,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
9,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,116,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,0,117,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
11,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,122,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,123,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
13,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,1,132,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
14,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,0,135,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
15,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,138,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,140,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
